image_id,class
00001.jpg,bobcat
00002.jpg,blue+whale
00003.jpg,mouse
00004.jpg,giant+panda
00005.jpg,ox
00006.jpg,persian+cat
00007.jpg,lion
00008.jpg,ox
00009.jpg,chimpanzee
00010.jpg,lion
00011.jpg,chimpanzee
00012.jpg,grizzly+bear
00013.jpg,mouse
00014.jpg,persian+cat
00015.jpg,rat
00016.jpg,humpback+whale
00017.jpg,bobcat
00018.jpg,mole
00019.jpg,cow
00020.jpg,hamster
00021.jpg,tiger
00022.jpg,cow
00023.jpg,deer
00024.jpg,walrus
00025.jpg,bobcat
00026.jpg,grizzly+bear
00027.jpg,siamese+cat
00028.jpg,ox
00029.jpg,wolf
00030.jpg,hippopotamus
00031.jpg,buffalo
00032.jpg,hippopotamus
00033.jpg,persian+cat
00034.jpg,raccoon
00035.jpg,giraffe
00036.jpg,bat
00037.jpg,hippopotamus
00038.jpg,hippopotamus
00039.jpg,walrus
00040.jpg,giraffe
00041.jpg,spider+monkey
00042.jpg,cow
00043.jpg,dalmatian
00044.jpg,rat
00045.jpg,cow
00046.jpg,humpback+whale
00047.jpg,bobcat
00048.jpg,beaver
00049.jpg,bobcat
00050.jpg,otter
00051.jpg,ox
00052.jpg,bobcat
00053.jpg,bat
00054.jpg,deer
00055.jpg,chihuahua
00056.jpg,deer
00057.jpg,chimpanzee
00058.jpg,blue+whale
00059.jpg,dolphin
00060.jpg,bobcat
00061.jpg,ox
00062.jpg,elephant
00063.jpg,bobcat
00064.jpg,cow
00065.jpg,wolf
00066.jpg,deer
00067.jpg,hippopotamus
00068.jpg,leopard
00069.jpg,humpback+whale
00070.jpg,giant+panda
00071.jpg,lion
00072.jpg,hippopotamus
00073.jpg,elephant
00074.jpg,chimpanzee
00075.jpg,dalmatian
00076.jpg,chihuahua
00077.jpg,german+shepherd
00078.jpg,tiger
00079.jpg,deer
00080.jpg,beaver
00081.jpg,dolphin
00082.jpg,deer
00083.jpg,seal
00084.jpg,walrus
00085.jpg,ox
00086.jpg,wolf
00087.jpg,cow
00088.jpg,german+shepherd
00089.jpg,antelope
00090.jpg,ox
00091.jpg,dolphin
00092.jpg,mole
00093.jpg,grizzly+bear
00094.jpg,ox
00095.jpg,ox
00096.jpg,bobcat
00097.jpg,leopard
00098.jpg,skunk
00099.jpg,bat
00100.jpg,weasel
00101.jpg,chihuahua
00102.jpg,mole
00103.jpg,german+shepherd
00104.jpg,tiger
00105.jpg,deer
00106.jpg,ox
00107.jpg,mole
00108.jpg,blue+whale
00109.jpg,rat
00110.jpg,wolf
00111.jpg,zebra
00112.jpg,otter
00113.jpg,wolf
00114.jpg,german+shepherd
00115.jpg,german+shepherd
00116.jpg,mouse
00117.jpg,chimpanzee
00118.jpg,humpback+whale
00119.jpg,zebra
00120.jpg,bat
00121.jpg,humpback+whale
00122.jpg,grizzly+bear
00123.jpg,giraffe
00124.jpg,cow
00125.jpg,giant+panda
00126.jpg,grizzly+bear
00127.jpg,ox
00128.jpg,deer
00129.jpg,bat
00130.jpg,german+shepherd
00131.jpg,polar+bear
00132.jpg,spider+monkey
00133.jpg,siamese+cat
00134.jpg,chihuahua
00135.jpg,hippopotamus
00136.jpg,deer
00137.jpg,deer
00138.jpg,german+shepherd
00139.jpg,elephant
00140.jpg,elephant
00141.jpg,spider+monkey
00142.jpg,dalmatian
00143.jpg,mole
00144.jpg,german+shepherd
00145.jpg,buffalo
00146.jpg,zebra
00147.jpg,chihuahua
00148.jpg,lion
00149.jpg,elephant
00150.jpg,bat
00151.jpg,mole
00152.jpg,bat
00153.jpg,cow
00154.jpg,dolphin
00155.jpg,mouse
00156.jpg,humpback+whale
00157.jpg,bobcat
00158.jpg,wolf
00159.jpg,tiger
00160.jpg,rat
00161.jpg,otter
00162.jpg,spider+monkey
00163.jpg,humpback+whale
00164.jpg,spider+monkey
00165.jpg,cow
00166.jpg,bobcat
00167.jpg,raccoon
00168.jpg,rat
00169.jpg,ox
00170.jpg,siamese+cat
00171.jpg,bobcat
00172.jpg,deer
00173.jpg,otter
00174.jpg,buffalo
00175.jpg,german+shepherd
